Order-No.,Customer-No.,Item-No.,"Export to not EU [1 = n, 2 = y]","Dangerous Good [1 = n, 2 = y]",Planed-Master-Scenario-No.,Planed-Master-Order-Processing-Ongoing Position No.,Planed-Master-Order-Processing-Position-No. as an ID,Planed-Master-Order-Processing-Start-Time,Planed-Master-Order-Processing-End-Time,As-Is-Real-Order-Processing-Ongoing Position No.,As-Is-Master-Order-Processing-Position-No. as an ID,As-Is-Real-Order-Processing-Start-Time,As-Is-Real-Order-Processing-End-Time,Final Yield Quantity,Total Scrap Quantity
ORD0023,CUST0011,ITM0023,2,1,SCE003,1,PR0001,2025-08-30 08:00:00,2025-08-30 08:10:00,1.0,PR0001,2025-08-30 08:00:00,2025-08-30 08:10:00,24,0
ORD0023,CUST0011,ITM0023,2,1,SCE003,2,PR0002,2025-08-30 08:10:00,2025-08-30 08:20:00,2.0,PR0002,2025-08-30 08:10:00,2025-08-30 08:20:00,24,0
ORD0023,CUST0011,ITM0023,1,2,SCE003,3,PR0003,2025-08-30 08:20:00,2025-08-30 08:30:00,,,,,24,0
ORD0023,CUST0011,ITM0023,1,2,SCE003,4,PR0004,2025-08-30 08:30:00,2025-08-30 08:40:00,4.0,PR0004,2025-08-30 08:30:00,2025-08-30 08:40:00,24,0
ORD0023,CUST0011,ITM0023,1,1,SCE003,5,PR0005,2025-08-30 08:40:00,2025-08-30 08:50:00,5.0,PR0005,2025-08-30 08:40:00,2025-08-30 08:50:00,24,0
ORD0023,CUST0011,ITM0023,2,1,SCE003,6,PR0014,2025-08-30 08:50:00,2025-08-30 09:00:00,6.0,PR0014,2025-08-30 08:50:00,2025-08-30 09:00:00,24,0
ORD0023,CUST0011,ITM0023,1,1,SCE003,7,PR0006,2025-08-30 09:00:00,2025-08-30 09:10:00,3.0,PR0006,2025-08-30 08:20:00,2025-08-30 08:30:00,24,0
ORD0023,CUST0011,ITM0023,2,1,SCE003,8,PR0007,2025-08-30 09:10:00,2025-08-30 09:20:00,10.0,PR0007,2025-08-30 09:30:00,2025-08-30 09:40:00,24,0
ORD0023,CUST0011,ITM0023,1,2,SCE003,9,PR0008,2025-08-30 09:20:00,2025-08-30 09:30:00,8.0,PR0008,2025-08-30 09:10:00,2025-08-30 09:20:00,24,0
ORD0023,CUST0011,ITM0023,2,2,SCE003,10,PR0009,2025-08-30 09:30:00,2025-08-30 09:40:00,9.0,PR0009,2025-08-30 09:20:00,2025-08-30 09:30:00,24,0
ORD0023,CUST0011,ITM0023,1,2,SCE003,11,PR0010,2025-08-30 09:40:00,2025-08-30 09:50:00,,,,,24,0
ORD0023,CUST0011,ITM0023,1,1,SCE003,12,PR0011,2025-08-30 09:50:00,2025-08-30 10:00:00,11.0,PR0011,2025-08-30 09:40:00,2025-08-30 09:50:00,24,0
ORD0023,CUST0011,ITM0023,2,1,SCE003,13,PR0012,2025-08-30 10:00:00,2025-08-30 10:10:00,14.0,PR0012,2025-08-30 10:10:00,2025-08-30 10:20:00,24,0
ORD0024,CUST0020,ITM0024,2,2,SCE003,1,PR0001,2025-08-31 08:00:00,2025-08-31 08:10:00,1.0,PR0001,2025-08-31 08:00:00,2025-08-31 08:10:00,24,0
ORD0024,CUST0020,ITM0024,2,1,SCE003,2,PR0002,2025-08-31 08:10:00,2025-08-31 08:20:00,2.0,PR0002,2025-08-31 08:10:00,2025-08-31 08:20:00,24,0
ORD0024,CUST0020,ITM0024,1,1,SCE003,3,PR0003,2025-08-31 08:20:00,2025-08-31 08:30:00,3.0,PR0003,2025-08-31 08:20:00,2025-08-31 08:30:00,24,0
ORD0024,CUST0020,ITM0024,1,2,SCE003,4,PR0004,2025-08-31 08:30:00,2025-08-31 08:40:00,5.0,PR0004,2025-08-31 08:40:00,2025-08-31 08:50:00,24,0
ORD0024,CUST0020,ITM0024,1,1,SCE003,5,PR0005,2025-08-31 08:40:00,2025-08-31 08:50:00,6.0,PR0005,2025-08-31 08:50:00,2025-08-31 09:00:00,24,0
ORD0024,CUST0020,ITM0024,1,1,SCE003,6,PR0014,2025-08-31 08:50:00,2025-08-31 09:00:00,7.0,PR0014,2025-08-31 09:00:00,2025-08-31 09:10:00,24,0
ORD0024,CUST0020,ITM0024,2,1,SCE003,7,PR0006,2025-08-31 09:00:00,2025-08-31 09:10:00,9.0,PR0006,2025-08-31 09:20:00,2025-08-31 09:30:00,24,0
ORD0024,CUST0020,ITM0024,1,2,SCE003,8,PR0007,2025-08-31 09:10:00,2025-08-31 09:20:00,10.0,PR0007,2025-08-31 09:30:00,2025-08-31 09:40:00,24,0
ORD0024,CUST0020,ITM0024,2,1,SCE003,9,PR0008,2025-08-31 09:20:00,2025-08-31 09:30:00,11.0,PR0008,2025-08-31 09:40:00,2025-08-31 09:50:00,24,0
ORD0024,CUST0020,ITM0024,2,2,SCE003,10,PR0009,2025-08-31 09:30:00,2025-08-31 09:40:00,12.0,PR0009,2025-08-31 09:50:00,2025-08-31 10:00:00,24,0
ORD0024,CUST0020,ITM0024,1,1,SCE003,11,PR0010,2025-08-31 09:40:00,2025-08-31 09:50:00,13.0,PR0010,2025-08-31 10:00:00,2025-08-31 10:10:00,24,0
ORD0024,CUST0020,ITM0024,1,2,SCE003,12,PR0011,2025-08-31 09:50:00,2025-08-31 10:00:00,15.0,PR0011,2025-08-31 10:20:00,2025-08-31 10:30:00,24,0
ORD0024,CUST0020,ITM0024,2,2,SCE003,13,PR0012,2025-08-31 10:00:00,2025-08-31 10:10:00,14.0,PR0012,2025-08-31 10:10:00,2025-08-31 10:20:00,24,0
ORD0025,CUST0009,ITM0025,1,2,SCE004,1,PR0001,2025-09-01 08:00:00,2025-09-01 08:10:00,1.0,PR0001,2025-09-01 08:00:00,2025-09-01 08:10:00,24,0
ORD0025,CUST0009,ITM0025,2,2,SCE004,2,PR0002,2025-09-01 08:10:00,2025-09-01 08:20:00,2.0,PR0002,2025-09-01 08:10:00,2025-09-01 08:20:00,24,0
ORD0025,CUST0009,ITM0025,1,2,SCE004,3,PR0003,2025-09-01 08:20:00,2025-09-01 08:30:00,3.0,PR0003,2025-09-01 08:20:00,2025-09-01 08:30:00,24,0
ORD0025,CUST0009,ITM0025,2,2,SCE004,4,PR0004,2025-09-01 08:30:00,2025-09-01 08:40:00,4.0,PR0004,2025-09-01 08:30:00,2025-09-01 08:40:00,24,0
ORD0025,CUST0009,ITM0025,2,1,SCE004,5,PR0005,2025-09-01 08:40:00,2025-09-01 08:50:00,5.0,PR0005,2025-09-01 08:40:00,2025-09-01 08:50:00,24,0
ORD0025,CUST0009,ITM0025,2,1,SCE004,6,PR0014,2025-09-01 08:50:00,2025-09-01 09:00:00,6.0,PR0014,2025-09-01 08:50:00,2025-09-01 09:00:00,24,0
ORD0025,CUST0009,ITM0025,2,2,SCE004,7,PR0006,2025-09-01 09:00:00,2025-09-01 09:10:00,7.0,PR0006,2025-09-01 09:00:00,2025-09-01 09:10:00,24,0
ORD0025,CUST0009,ITM0025,1,2,SCE004,8,PR0007,2025-09-01 09:10:00,2025-09-01 09:20:00,8.0,PR0007,2025-09-01 09:10:00,2025-09-01 09:20:00,24,0
ORD0025,CUST0009,ITM0025,2,1,SCE004,9,PR0008,2025-09-01 09:20:00,2025-09-01 09:30:00,9.0,PR0008,2025-09-01 09:20:00,2025-09-01 09:30:00,24,0
ORD0025,CUST0009,ITM0025,2,2,SCE004,10,PR0013,2025-09-01 09:30:00,2025-09-01 09:40:00,10.0,PR0013,2025-09-01 09:30:00,2025-09-01 09:40:00,24,0
ORD0025,CUST0009,ITM0025,2,2,SCE004,11,PR0009,2025-09-01 09:40:00,2025-09-01 09:50:00,11.0,PR0009,2025-09-01 09:40:00,2025-09-01 09:50:00,24,0
ORD0025,CUST0009,ITM0025,1,1,SCE004,12,PR0010,2025-09-01 09:50:00,2025-09-01 10:00:00,12.0,PR0010,2025-09-01 09:50:00,2025-09-01 10:00:00,24,0
ORD0025,CUST0009,ITM0025,1,2,SCE004,13,PR0011,2025-09-01 10:00:00,2025-09-01 10:10:00,13.0,PR0011,2025-09-01 10:00:00,2025-09-01 10:10:00,24,0
ORD0025,CUST0009,ITM0025,1,1,SCE004,14,PR0012,2025-09-01 10:10:00,2025-09-01 10:20:00,14.0,PR0012,2025-09-01 10:10:00,2025-09-01 10:20:00,24,0
ORD0026,CUST0013,ITM0026,1,1,SCE004,1,PR0001,2025-09-02 08:00:00,2025-09-02 08:10:00,1.0,PR0001,2025-09-02 08:00:00,2025-09-02 08:10:00,24,0
ORD0026,CUST0013,ITM0026,1,1,SCE004,2,PR0002,2025-09-02 08:10:00,2025-09-02 08:20:00,2.0,PR0002,2025-09-02 08:10:00,2025-09-02 08:20:00,24,0
ORD0026,CUST0013,ITM0026,1,2,SCE004,3,PR0003,2025-09-02 08:20:00,2025-09-02 08:30:00,3.0,PR0003,2025-09-02 08:20:00,2025-09-02 08:30:00,24,0
ORD0026,CUST0013,ITM0026,2,1,SCE004,4,PR0004,2025-09-02 08:30:00,2025-09-02 08:40:00,,,,,24,0
ORD0026,CUST0013,ITM0026,1,2,SCE004,5,PR0005,2025-09-02 08:40:00,2025-09-02 08:50:00,4.0,PR0005,2025-09-02 08:30:00,2025-09-02 08:40:00,24,0
ORD0026,CUST0013,ITM0026,1,2,SCE004,6,PR0014,2025-09-02 08:50:00,2025-09-02 09:00:00,5.0,PR0014,2025-09-02 08:40:00,2025-09-02 08:50:00,24,0
ORD0026,CUST0013,ITM0026,2,1,SCE004,7,PR0006,2025-09-02 09:00:00,2025-09-02 09:10:00,6.0,PR0006,2025-09-02 08:50:00,2025-09-02 09:00:00,24,0
ORD0026,CUST0013,ITM0026,2,1,SCE004,8,PR0007,2025-09-02 09:10:00,2025-09-02 09:20:00,7.0,PR0007,2025-09-02 09:00:00,2025-09-02 09:10:00,24,0
ORD0026,CUST0013,ITM0026,1,2,SCE004,9,PR0008,2025-09-02 09:20:00,2025-09-02 09:30:00,8.0,PR0008,2025-09-02 09:10:00,2025-09-02 09:20:00,24,0
ORD0026,CUST0013,ITM0026,1,1,SCE004,10,PR0013,2025-09-02 09:30:00,2025-09-02 09:40:00,9.0,PR0013,2025-09-02 09:20:00,2025-09-02 09:30:00,24,0
ORD0026,CUST0013,ITM0026,1,2,SCE004,11,PR0009,2025-09-02 09:40:00,2025-09-02 09:50:00,10.0,PR0009,2025-09-02 09:30:00,2025-09-02 09:40:00,24,0
ORD0026,CUST0013,ITM0026,2,2,SCE004,12,PR0010,2025-09-02 09:50:00,2025-09-02 10:00:00,11.0,PR0010,2025-09-02 09:40:00,2025-09-02 09:50:00,24,0
ORD0026,CUST0013,ITM0026,1,1,SCE004,13,PR0011,2025-09-02 10:00:00,2025-09-02 10:10:00,12.0,PR0011,2025-09-02 09:50:00,2025-09-02 10:00:00,24,0
ORD0026,CUST0013,ITM0026,2,1,SCE004,14,PR0012,2025-09-02 10:10:00,2025-09-02 10:20:00,13.0,PR0012,2025-09-02 10:00:00,2025-09-02 10:10:00,24,0
ORD0027,CUST0020,ITM0027,1,2,SCE004,1,PR0001,2025-09-03 08:00:00,2025-09-03 08:10:00,1.0,PR0001,2025-09-03 08:00:00,2025-09-03 08:10:00,24,0
ORD0027,CUST0020,ITM0027,1,2,SCE004,2,PR0002,2025-09-03 08:10:00,2025-09-03 08:20:00,2.0,PR0002,2025-09-03 08:10:00,2025-09-03 08:20:00,24,0
ORD0027,CUST0020,ITM0027,2,2,SCE004,3,PR0003,2025-09-03 08:20:00,2025-09-03 08:30:00,3.0,PR0003,2025-09-03 08:20:00,2025-09-03 08:30:00,24,0
ORD0027,CUST0020,ITM0027,1,1,SCE004,4,PR0004,2025-09-03 08:30:00,2025-09-03 08:40:00,4.0,PR0004,2025-09-03 08:30:00,2025-09-03 08:40:00,24,0
ORD0027,CUST0020,ITM0027,2,1,SCE004,5,PR0005,2025-09-03 08:40:00,2025-09-03 08:50:00,5.0,PR0005,2025-09-03 08:40:00,2025-09-03 08:50:00,24,0
ORD0027,CUST0020,ITM0027,2,1,SCE004,6,PR0014,2025-09-03 08:50:00,2025-09-03 09:00:00,6.0,PR0014,2025-09-03 08:50:00,2025-09-03 09:00:00,24,0
ORD0027,CUST0020,ITM0027,2,2,SCE004,7,PR0006,2025-09-03 09:00:00,2025-09-03 09:10:00,8.0,PR0006,2025-09-03 09:10:00,2025-09-03 09:20:00,24,0
ORD0027,CUST0020,ITM0027,1,2,SCE004,8,PR0007,2025-09-03 09:10:00,2025-09-03 09:20:00,9.0,PR0007,2025-09-03 09:20:00,2025-09-03 09:30:00,24,0
ORD0027,CUST0020,ITM0027,2,1,SCE004,9,PR0008,2025-09-03 09:20:00,2025-09-03 09:30:00,10.0,PR0008,2025-09-03 09:30:00,2025-09-03 09:40:00,24,0
ORD0027,CUST0020,ITM0027,1,1,SCE004,10,PR0013,2025-09-03 09:30:00,2025-09-03 09:40:00,11.0,PR0013,2025-09-03 09:40:00,2025-09-03 09:50:00,24,0
ORD0027,CUST0020,ITM0027,2,2,SCE004,11,PR0009,2025-09-03 09:40:00,2025-09-03 09:50:00,12.0,PR0009,2025-09-03 09:50:00,2025-09-03 10:00:00,24,0
ORD0027,CUST0020,ITM0027,2,1,SCE004,12,PR0010,2025-09-03 09:50:00,2025-09-03 10:00:00,13.0,PR0010,2025-09-03 10:00:00,2025-09-03 10:10:00,24,0
ORD0027,CUST0020,ITM0027,1,1,SCE004,13,PR0011,2025-09-03 10:00:00,2025-09-03 10:10:00,14.0,PR0011,2025-09-03 10:10:00,2025-09-03 10:20:00,24,0
ORD0027,CUST0020,ITM0027,2,1,SCE004,14,PR0012,2025-09-03 10:10:00,2025-09-03 10:20:00,15.0,PR0012,2025-09-03 10:20:00,2025-09-03 10:30:00,24,0
ORD0028,CUST0004,ITM0028,1,1,SCE004,1,PR0001,2025-09-04 08:00:00,2025-09-04 08:10:00,1.0,PR0001,2025-09-04 08:00:00,2025-09-04 08:10:00,24,0
ORD0028,CUST0004,ITM0028,1,2,SCE004,2,PR0002,2025-09-04 08:10:00,2025-09-04 08:20:00,2.0,PR0002,2025-09-04 08:10:00,2025-09-04 08:20:00,24,0
ORD0028,CUST0004,ITM0028,1,1,SCE004,3,PR0003,2025-09-04 08:20:00,2025-09-04 08:30:00,3.0,PR0003,2025-09-04 08:20:00,2025-09-04 08:30:00,24,0
ORD0028,CUST0004,ITM0028,2,2,SCE004,4,PR0004,2025-09-04 08:30:00,2025-09-04 08:40:00,4.0,PR0004,2025-09-04 08:30:00,2025-09-04 08:40:00,24,0
ORD0028,CUST0004,ITM0028,1,1,SCE004,5,PR0005,2025-09-04 08:40:00,2025-09-04 08:50:00,5.0,PR0005,2025-09-04 08:40:00,2025-09-04 08:50:00,24,0
ORD0028,CUST0004,ITM0028,1,2,SCE004,6,PR0014,2025-09-04 08:50:00,2025-09-04 09:00:00,6.0,PR0014,2025-09-04 08:50:00,2025-09-04 09:00:00,24,0
ORD0028,CUST0004,ITM0028,2,1,SCE004,7,PR0006,2025-09-04 09:00:00,2025-09-04 09:10:00,7.0,PR0006,2025-09-04 09:00:00,2025-09-04 09:10:00,24,0
ORD0028,CUST0004,ITM0028,2,1,SCE004,8,PR0007,2025-09-04 09:10:00,2025-09-04 09:20:00,8.0,PR0007,2025-09-04 09:10:00,2025-09-04 09:20:00,24,0
ORD0028,CUST0004,ITM0028,1,1,SCE004,9,PR0008,2025-09-04 09:20:00,2025-09-04 09:30:00,9.0,PR0008,2025-09-04 09:20:00,2025-09-04 09:30:00,24,0
ORD0028,CUST0004,ITM0028,2,1,SCE004,10,PR0013,2025-09-04 09:30:00,2025-09-04 09:40:00,10.0,PR0013,2025-09-04 09:30:00,2025-09-04 09:40:00,24,0
ORD0028,CUST0004,ITM0028,1,2,SCE004,11,PR0009,2025-09-04 09:40:00,2025-09-04 09:50:00,11.0,PR0009,2025-09-04 09:40:00,2025-09-04 09:50:00,24,0
ORD0028,CUST0004,ITM0028,1,1,SCE004,12,PR0010,2025-09-04 09:50:00,2025-09-04 10:00:00,12.0,PR0010,2025-09-04 09:50:00,2025-09-04 10:00:00,24,0
ORD0028,CUST0004,ITM0028,2,2,SCE004,13,PR0011,2025-09-04 10:00:00,2025-09-04 10:10:00,13.0,PR0011,2025-09-04 10:00:00,2025-09-04 10:10:00,24,0
ORD0028,CUST0004,ITM0028,1,2,SCE004,14,PR0012,2025-09-04 10:10:00,2025-09-04 10:20:00,15.0,PR0012,2025-09-04 10:20:00,2025-09-04 10:30:00,24,0
ORD0029,CUST0012,ITM0029,1,2,SCE004,1,PR0001,2025-09-05 08:00:00,2025-09-05 08:10:00,1.0,PR0001,2025-09-05 08:00:00,2025-09-05 08:10:00,24,0
ORD0029,CUST0012,ITM0029,1,2,SCE004,2,PR0002,2025-09-05 08:10:00,2025-09-05 08:20:00,2.0,PR0002,2025-09-05 08:10:00,2025-09-05 08:20:00,24,0
ORD0029,CUST0012,ITM0029,1,2,SCE004,3,PR0003,2025-09-05 08:20:00,2025-09-05 08:30:00,3.0,PR0003,2025-09-05 08:20:00,2025-09-05 08:30:00,24,0
ORD0029,CUST0012,ITM0029,1,2,SCE004,4,PR0004,2025-09-05 08:30:00,2025-09-05 08:40:00,13.0,PR0004,2025-09-05 10:00:00,2025-09-05 10:10:00,24,0
ORD0029,CUST0012,ITM0029,2,2,SCE004,5,PR0005,2025-09-05 08:40:00,2025-09-05 08:50:00,5.0,PR0005,2025-09-05 08:40:00,2025-09-05 08:50:00,24,0
ORD0029,CUST0012,ITM0029,1,1,SCE004,6,PR0014,2025-09-05 08:50:00,2025-09-05 09:00:00,6.0,PR0014,2025-09-05 08:50:00,2025-09-05 09:00:00,24,0
ORD0029,CUST0012,ITM0029,1,2,SCE004,7,PR0006,2025-09-05 09:00:00,2025-09-05 09:10:00,7.0,PR0006,2025-09-05 09:00:00,2025-09-05 09:10:00,24,0
ORD0029,CUST0012,ITM0029,2,1,SCE004,8,PR0007,2025-09-05 09:10:00,2025-09-05 09:20:00,8.0,PR0007,2025-09-05 09:10:00,2025-09-05 09:20:00,24,0
ORD0029,CUST0012,ITM0029,2,1,SCE004,9,PR0008,2025-09-05 09:20:00,2025-09-05 09:30:00,9.0,PR0008,2025-09-05 09:20:00,2025-09-05 09:30:00,24,0
ORD0029,CUST0012,ITM0029,1,2,SCE004,10,PR0013,2025-09-05 09:30:00,2025-09-05 09:40:00,10.0,PR0013,2025-09-05 09:30:00,2025-09-05 09:40:00,24,0
ORD0029,CUST0012,ITM0029,2,1,SCE004,11,PR0009,2025-09-05 09:40:00,2025-09-05 09:50:00,11.0,PR0009,2025-09-05 09:40:00,2025-09-05 09:50:00,24,0
ORD0029,CUST0012,ITM0029,2,1,SCE004,12,PR0010,2025-09-05 09:50:00,2025-09-05 10:00:00,12.0,PR0010,2025-09-05 09:50:00,2025-09-05 10:00:00,24,0
ORD0029,CUST0012,ITM0029,2,1,SCE004,13,PR0011,2025-09-05 10:00:00,2025-09-05 10:10:00,4.0,PR0011,2025-09-05 08:30:00,2025-09-05 08:40:00,24,0
ORD0029,CUST0012,ITM0029,1,2,SCE004,14,PR0012,2025-09-05 10:10:00,2025-09-05 10:20:00,14.0,PR0012,2025-09-05 10:10:00,2025-09-05 10:20:00,24,0
ORD0030,CUST0017,ITM0030,2,1,SCE004,1,PR0001,2025-09-06 08:00:00,2025-09-06 08:10:00,1.0,PR0001,2025-09-06 08:00:00,2025-09-06 08:10:00,24,0
ORD0030,CUST0017,ITM0030,2,2,SCE004,2,PR0002,2025-09-06 08:10:00,2025-09-06 08:20:00,2.0,PR0002,2025-09-06 08:10:00,2025-09-06 08:20:00,24,0
ORD0030,CUST0017,ITM0030,2,1,SCE004,3,PR0003,2025-09-06 08:20:00,2025-09-06 08:30:00,7.0,PR0003,2025-09-06 09:00:00,2025-09-06 09:10:00,24,0
ORD0030,CUST0017,ITM0030,2,1,SCE004,4,PR0004,2025-09-06 08:30:00,2025-09-06 08:40:00,4.0,PR0004,2025-09-06 08:30:00,2025-09-06 08:40:00,24,0
ORD0030,CUST0017,ITM0030,1,2,SCE004,5,PR0005,2025-09-06 08:40:00,2025-09-06 08:50:00,5.0,PR0005,2025-09-06 08:40:00,2025-09-06 08:50:00,24,0
ORD0030,CUST0017,ITM0030,2,2,SCE004,6,PR0014,2025-09-06 08:50:00,2025-09-06 09:00:00,6.0,PR0014,2025-09-06 08:50:00,2025-09-06 09:00:00,24,0
ORD0030,CUST0017,ITM0030,1,1,SCE004,7,PR0006,2025-09-06 09:00:00,2025-09-06 09:10:00,12.0,PR0006,2025-09-06 09:50:00,2025-09-06 10:00:00,24,0
ORD0030,CUST0017,ITM0030,2,2,SCE004,8,PR0007,2025-09-06 09:10:00,2025-09-06 09:20:00,8.0,PR0007,2025-09-06 09:10:00,2025-09-06 09:20:00,24,0
ORD0030,CUST0017,ITM0030,1,1,SCE004,9,PR0008,2025-09-06 09:20:00,2025-09-06 09:30:00,9.0,PR0008,2025-09-06 09:20:00,2025-09-06 09:30:00,24,0
ORD0030,CUST0017,ITM0030,1,2,SCE004,10,PR0013,2025-09-06 09:30:00,2025-09-06 09:40:00,,,,,24,0
ORD0030,CUST0017,ITM0030,2,1,SCE004,11,PR0009,2025-09-06 09:40:00,2025-09-06 09:50:00,11.0,PR0009,2025-09-06 09:40:00,2025-09-06 09:50:00,24,0
ORD0030,CUST0017,ITM0030,2,1,SCE004,12,PR0010,2025-09-06 09:50:00,2025-09-06 10:00:00,3.0,PR0010,2025-09-06 08:20:00,2025-09-06 08:30:00,24,0
ORD0030,CUST0017,ITM0030,1,1,SCE004,13,PR0011,2025-09-06 10:00:00,2025-09-06 10:10:00,13.0,PR0011,2025-09-06 10:00:00,2025-09-06 10:10:00,24,0
ORD0030,CUST0017,ITM0030,1,1,SCE004,14,PR0012,2025-09-06 10:10:00,2025-09-06 10:20:00,15.0,PR0012,2025-09-06 10:20:00,2025-09-06 10:30:00,24,0
ORD0031,CUST0013,ITM0031,2,2,SCE004,1,PR0001,2025-09-07 08:00:00,2025-09-07 08:10:00,1.0,PR0001,2025-09-07 08:00:00,2025-09-07 08:10:00,24,0
ORD0031,CUST0013,ITM0031,2,1,SCE004,2,PR0002,2025-09-07 08:10:00,2025-09-07 08:20:00,10.0,PR0002,2025-09-07 09:30:00,2025-09-07 09:40:00,24,0
ORD0031,CUST0013,ITM0031,2,2,SCE004,3,PR0003,2025-09-07 08:20:00,2025-09-07 08:30:00,3.0,PR0003,2025-09-07 08:20:00,2025-09-07 08:30:00,24,0
ORD0031,CUST0013,ITM0031,2,2,SCE004,4,PR0004,2025-09-07 08:30:00,2025-09-07 08:40:00,4.0,PR0004,2025-09-07 08:30:00,2025-09-07 08:40:00,24,0
ORD0031,CUST0013,ITM0031,1,2,SCE004,5,PR0005,2025-09-07 08:40:00,2025-09-07 08:50:00,5.0,PR0005,2025-09-07 08:40:00,2025-09-07 08:50:00,24,0
ORD0031,CUST0013,ITM0031,1,2,SCE004,6,PR0014,2025-09-07 08:50:00,2025-09-07 09:00:00,6.0,PR0014,2025-09-07 08:50:00,2025-09-07 09:00:00,24,0
ORD0031,CUST0013,ITM0031,2,1,SCE004,7,PR0006,2025-09-07 09:00:00,2025-09-07 09:10:00,,,,,24,0
ORD0031,CUST0013,ITM0031,2,2,SCE004,8,PR0007,2025-09-07 09:10:00,2025-09-07 09:20:00,8.0,PR0007,2025-09-07 09:10:00,2025-09-07 09:20:00,24,0
ORD0031,CUST0013,ITM0031,1,2,SCE004,9,PR0008,2025-09-07 09:20:00,2025-09-07 09:30:00,9.0,PR0008,2025-09-07 09:20:00,2025-09-07 09:30:00,24,0
ORD0031,CUST0013,ITM0031,1,1,SCE004,10,PR0013,2025-09-07 09:30:00,2025-09-07 09:40:00,2.0,PR0013,2025-09-07 08:10:00,2025-09-07 08:20:00,24,0
ORD0031,CUST0013,ITM0031,2,1,SCE004,11,PR0009,2025-09-07 09:40:00,2025-09-07 09:50:00,11.0,PR0009,2025-09-07 09:40:00,2025-09-07 09:50:00,24,0
ORD0031,CUST0013,ITM0031,1,1,SCE004,12,PR0010,2025-09-07 09:50:00,2025-09-07 10:00:00,12.0,PR0010,2025-09-07 09:50:00,2025-09-07 10:00:00,24,0
ORD0031,CUST0013,ITM0031,2,2,SCE004,13,PR0011,2025-09-07 10:00:00,2025-09-07 10:10:00,13.0,PR0011,2025-09-07 10:00:00,2025-09-07 10:10:00,24,0
ORD0031,CUST0013,ITM0031,1,2,SCE004,14,PR0012,2025-09-07 10:10:00,2025-09-07 10:20:00,14.0,PR0012,2025-09-07 10:10:00,2025-09-07 10:20:00,24,0
ORD0032,CUST0014,ITM0032,2,1,SCE004,1,PR0001,2025-09-08 08:00:00,2025-09-08 08:10:00,1.0,PR0001,2025-09-08 08:00:00,2025-09-08 08:10:00,24,0
ORD0032,CUST0014,ITM0032,1,2,SCE004,2,PR0002,2025-09-08 08:10:00,2025-09-08 08:20:00,2.0,PR0002,2025-09-08 08:10:00,2025-09-08 08:20:00,24,0
ORD0032,CUST0014,ITM0032,2,2,SCE004,3,PR0003,2025-09-08 08:20:00,2025-09-08 08:30:00,13.0,PR0003,2025-09-08 10:00:00,2025-09-08 10:10:00,24,0
ORD0032,CUST0014,ITM0032,1,2,SCE004,4,PR0004,2025-09-08 08:30:00,2025-09-08 08:40:00,12.0,PR0004,2025-09-08 09:50:00,2025-09-08 10:00:00,24,0
ORD0032,CUST0014,ITM0032,1,1,SCE004,5,PR0005,2025-09-08 08:40:00,2025-09-08 08:50:00,6.0,PR0005,2025-09-08 08:50:00,2025-09-08 09:00:00,24,0
ORD0032,CUST0014,ITM0032,1,1,SCE004,6,PR0014,2025-09-08 08:50:00,2025-09-08 09:00:00,7.0,PR0014,2025-09-08 09:00:00,2025-09-08 09:10:00,24,0
ORD0032,CUST0014,ITM0032,1,1,SCE004,7,PR0006,2025-09-08 09:00:00,2025-09-08 09:10:00,,,,,24,0
ORD0032,CUST0014,ITM0032,2,2,SCE004,8,PR0007,2025-09-08 09:10:00,2025-09-08 09:20:00,9.0,PR0007,2025-09-08 09:20:00,2025-09-08 09:30:00,24,0
ORD0032,CUST0014,ITM0032,1,2,SCE004,9,PR0008,2025-09-08 09:20:00,2025-09-08 09:30:00,10.0,PR0008,2025-09-08 09:30:00,2025-09-08 09:40:00,24,0
ORD0032,CUST0014,ITM0032,1,1,SCE004,10,PR0013,2025-09-08 09:30:00,2025-09-08 09:40:00,11.0,PR0013,2025-09-08 09:40:00,2025-09-08 09:50:00,24,0
ORD0032,CUST0014,ITM0032,1,1,SCE004,11,PR0009,2025-09-08 09:40:00,2025-09-08 09:50:00,3.0,PR0009,2025-09-08 08:20:00,2025-09-08 08:30:00,24,0
ORD0032,CUST0014,ITM0032,2,2,SCE004,12,PR0010,2025-09-08 09:50:00,2025-09-08 10:00:00,4.0,PR0010,2025-09-08 08:30:00,2025-09-08 08:40:00,24,0
ORD0032,CUST0014,ITM0032,1,1,SCE004,13,PR0011,2025-09-08 10:00:00,2025-09-08 10:10:00,15.0,PR0011,2025-09-08 10:20:00,2025-09-08 10:30:00,24,0
ORD0032,CUST0014,ITM0032,2,1,SCE004,14,PR0012,2025-09-08 10:10:00,2025-09-08 10:20:00,16.0,PR0012,2025-09-08 10:30:00,2025-09-08 10:40:00,24,0
ORD0033,CUST0020,ITM0033,1,2,SCE005,1,PR0001,2025-09-09 08:00:00,2025-09-09 08:10:00,1.0,PR0001,2025-09-09 08:00:00,2025-09-09 08:10:00,24,0
ORD0033,CUST0020,ITM0033,2,2,SCE005,2,PR0003,2025-09-09 08:10:00,2025-09-09 08:20:00,2.0,PR0003,2025-09-09 08:10:00,2025-09-09 08:20:00,24,0
